2535.450,0.000,0.001,-0.004
2536.001,0.000,0.000,-0.002
2536.139,0.001,0.000,-0.002
2536.735,-0.000,0.000,-0.001
2536.889,-0.001,-0.000,-0.001
2537.136,-0.000,-0.001,-0.001
2537.382,0.001,-0.001,-0.000
2537.644,0.001,-0.000,-0.000
2537.893,-0.001,-0.000,0.001
2538.153,-0.000,0.000,0.002
2538.454,0.001,-0.000,0.001
2538.651,0.001,-0.000,0.000
2538.892,0.000,0.000,0.001
2539.143,0.001,0.000,0.001
2539.385,0.000,0.000,0.002
2539.631,0.000,-0.001,0.001
2539.882,0.001,-0.000,0.002
2540.131,0.001,0.001,0.002
2540.388,0.001,0.000,0.002
2540.631,0.000,0.000,0.001
2540.881,-0.000,0.000,-0.000
2541.131,-0.000,-0.001,-0.000
2541.382,-0.000,-0.001,-0.001
2541.632,-0.001,-0.000,0.001
2541.881,-0.001,-0.000,0.001
2542.132,0.001,-0.000,0.000
2542.382,-0.001,-0.000,-0.001
2542.632,-0.001,0.000,-0.000
2542.882,-0.001,-0.001,-0.001
2543.133,-0.001,-0.002,0.000
2543.382,-0.000,-0.002,0.001
2543.635,-0.001,-0.000,-0.001
2543.883,-0.001,0.000,-0.001
2544.133,-0.001,-0.000,-0.000
2544.384,-0.001,-0.000,0.000
2544.633,-0.001,-0.000,-0.000
2544.883,0.001,-0.001,-0.003
2545.134,0.000,0.000,-0.004
2545.384,0.000,0.001,-0.002
2545.634,-0.000,0.000,-0.002
2545.884,0.000,0.000,-0.003
2546.134,0.000,-0.000,-0.002
2546.384,-0.000,-0.000,-0.000
2546.634,-0.000,0.000,-0.001
2546.884,0.000,-0.001,-0.001
2547.134,0.001,-0.001,0.000
2547.385,0.000,-0.000,0.001
2547.635,0.000,0.000,0.001
2547.885,-0.000,0.000,0.001
2548.135,-0.000,-0.001,0.001
2548.386,0.001,-0.001,0.001
2548.635,0.001,-0.001,0.000
2548.885,0.001,-0.001,0.000
2549.136,0.001,-0.001,0.001
2549.386,0.001,-0.001,-0.001
2549.636,0.001,-0.001,-0.001
2549.886,0.001,-0.000,-0.001
2550.136,0.000,0.000,-0.001
2550.386,-0.000,0.000,-0.001
2550.649,0.000,-0.001,-0.002
2550.896,0.001,-0.002,-0.002
2551.172,0.000,-0.002,0.000
2551.430,-0.000,-0.001,0.001
2551.645,-0.000,-0.000,0.000
2552.188,0.000,-0.002,-0.001
2552.390,-0.000,-0.000,-0.001
2552.633,-0.001,0.000,-0.001
2552.882,-0.001,-0.001,-0.000
2553.139,-0.000,-0.001,-0.001
2553.399,-0.000,-0.001,-0.001
2553.640,-0.001,-0.002,-0.001
2553.891,-0.001,-0.001,-0.001
2554.134,-0.001,-0.001,-0.000
